ID,Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,2nd Partner Code,2nd Partner,2nd Partner ISO,Customs Proc. Code,Customs,Mode of Transport Code,Mode of Transport,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Alt Qty Unit Code,Alt Qty Unit,Alt Qty,Netweight (kg),Gross weight (kg),Trade Value (US$),CIF Trade Value (US$),FOB Trade Value (US$),Flag
1,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,1,Animals; live,1,No Quantity,0,,,,0.0,,722492947.0,,,4
2,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,101,"Horses, asses, mules and hinnies; live",1,No Quantity,0,,,,1915896.0,,532401706.0,,,6
3,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,10121,"Horses; live, pure-bred breeding animals",1,No Quantity,0,,,,1733341.0,,527372494.0,,,6
4,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,10129,"Horses; live, other than pure-bred breeding animals",5,Number of items,3293,,,,167967.0,,4944436.0,,,0
5,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,10130,Asses; live,5,Number of items,13885,,,,14588.0,,84775.0,,,2
6,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,102,Bovine animals; live,5,Number of items,19901,,,,5332395.0,,21424937.0,,,6
7,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,10221,"Cattle; live, pure-bred breeding animals",5,Number of items,3535,,,,1515181.0,,4608745.0,,,0
8,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,10229,"Cattle; live, other than pure-bred breeding animals",5,Number of items,16041,,,,3614870.0,,16164716.0,,,0
9,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,10290,"Bovine animals; live, other than cattle and buffalo",5,Number of items,325,,,,202344.0,,651475.0,,,6
10,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,103,Swine; live,5,Number of items,564194,,,,44867311.0,,75791305.0,,,4
